patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.956604371238655,0.9168184578025694,2.0944271909999106,2.7343712896108627,1.3671856448054314,1.064827281050384,1589,1568,1510
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9571428571430485,0.9178082191787859,2.0,2.5307360868408737,1.3671856448054314,1.064827281050384,1099,1141,1072
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.9425040300916577,0.8912601626027311,2.23606797749979,2.7343712896108627,1.3671856448054314,1.064827281050384,927,934,877
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,0.7468354430411793,0.5959595959677584,5.385164807134504,6.533609536255711,1.3671856448054314,1.064827281050384,489,301,295
ACDC_patient125,clahe,diastole,SAX,ACDC,testing,3.1347962381462443e-11,3.1347962381462443e-11,43.712117202549344,47.30929463898626,1.3671856448054314,1.064827281050384,315,4,0
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.8181818181821838,0.6923076923087396,14.7648230602334,17.30340195939507,1.3671856448054314,1.064827281050384,2192,2780,2034
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9477715877438235,0.9007279947058215,3.0,3.194481843151152,1.3671856448054314,1.064827281050384,2748,2996,2722
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9194187582564078,0.8508557457217272,6.324555320336759,7.620344500434129,1.3671856448054314,1.064827281050384,3050,3006,2784
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9555688384141152,0.9149179702406909,4.242640687119285,5.198796354203613,1.3671856448054314,1.064827281050384,2569,2450,2398
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9590003904725517,0.9212303075771897,2.23606797749979,2.934389798223359,1.3671856448054314,1.064827281050384,2580,2542,2456
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9315132972465721,0.8718061674014458,5.0,6.074622534574774,1.3671856448054314,1.064827281050384,2188,2061,1979
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9508877103990064,0.906373626374038,3.1622776601683795,4.204937644682802,1.3671856448054314,1.064827281050384,2128,2209,2062
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9451476793250488,0.8960000000005547,3.0,3.474753348596764,1.3671856448054314,1.064827281050384,1734,1821,1680
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9450945094511098,0.8959044368606603,3.1622776601683795,4.204937644682802,1.3671856448054314,1.064827281050384,1618,1715,1575
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.9320803075611616,0.8728000000010175,5.0,5.41813041833229,1.3671856448054314,1.064827281050384,1136,1205,1091
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.935395814377,0.8786324786335159,3.42824182934573,4.204937644682802,1.3671856448054314,1.064827281050384,1039,1159,1028
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.8757763975164924,0.7790055248649309,7.0,7.453790967352688,1.3671856448054314,1.064827281050384,625,663,564
ACDC_patient125,clahe,systole,SAX,ACDC,testing,0.5499351491627764,0.3792486583295304,8.602325267042627,10.198273271970194,1.3671856448054314,1.064827281050384,557,214,212
ACDC_patient125,clahe,systole,SAX,ACDC,testing,7.936507935878056e-11,7.936507935878056e-11,inf,inf,1.3671856448054314,1.064827281050384,126,0,0
ACDC_patient125,clahe,systole,SAX,ACDC,testing,9.61538461446006e-11,9.61538461446006e-11,47.00531854708632,50.056217695913986,1.3671856448054314,1.064827281050384,89,15,0
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.765565565566035,0.6201751540719423,21.979513659838393,25.39478253396433,1.3671856448054314,1.143703375943005,2864,2131,1912
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9231268245216946,0.8572289156630807,6.0,7.141721755842848,1.3671856448054314,1.143703375943005,3215,2951,2846
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9114590955657669,0.8373218607156835,6.708203932499369,8.234043040745924,1.3671856448054314,1.143703375943005,3416,3417,3114
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9209463358339283,0.8534759358292687,6.540410100212762,8.203113868832588,1.3671856448054314,1.143703375943005,3360,3572,3192
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9450386215092914,0.8958039988738502,3.605551275463989,4.696275006303623,1.3671856448054314,1.143703375943005,3355,3377,3181
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.949790144567154,0.904381290704842,4.0,4.696275006303623,1.3671856448054314,1.143703375943005,3204,3229,3055
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9283091170366784,0.8662097735403271,4.242640687119285,5.347456030258615,1.3671856448054314,1.143703375943005,3153,3110,2907
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.8953990610330603,0.8106086365188351,7.280109889280518,9.307745502420232,1.3671856448054314,1.143703375943005,2815,2510,2384
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9103764570993496,0.8354963170823027,5.949285568453588,7.025267394241694,1.3671856448054314,1.143703375943005,2714,2519,2382
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9171501508472566,0.8469781397349037,4.47213595499958,5.718516879715025,1.3671856448054314,1.143703375943005,2273,2036,1976
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9380576089728828,0.8833413346140983,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,2036,1887,1840
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.7331264546170165,0.578689528477779,19.24443925053516,23.02089541275787,1.3671856448054314,1.143703375943005,1631,947,945
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.9024590163938424,0.8222554144897516,4.230687180969119,5.27420395940508,1.3671856448054314,1.143703375943005,1322,1118,1101
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.330054644816065,0.19764397906809367,22.50773437068932,26.16619752128547,1.3671856448054314,1.143703375943005,764,151,151
ACDC_patient126,clahe,diastole,SAX,ACDC,testing,0.8365019011427566,0.7189542483721361,4.47213595499958,5.927847420975543,1.3671856448054314,1.143703375943005,368,421,330
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.7672634271105155,0.6224066390055737,14.83537614216337,17.774636441171815,1.3671856448054314,1.143703375943005,2331,1970,1650
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.9191232048376434,0.8503496503501736,5.91547594742265,6.8622202556580305,1.3671856448054314,1.143703375943005,2616,2676,2432
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.9085578156497919,0.8324378777708783,7.0710678118654755,8.89693502787191,1.3671856448054314,1.143703375943005,2487,2970,2479
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.9311573813544717,0.8711828711833234,5.0,5.889313143261419,1.3671856448054314,1.143703375943005,2517,2814,2482
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.9383017715334182,0.8837744533951524,4.0,5.347456030258615,1.3671856448054314,1.143703375943005,2339,2572,2304
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.9445283833370505,0.894887525562802,3.7238858928247742,4.57481350377202,1.3671856448054314,1.143703375943005,2280,2353,2188
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.9449610454889547,0.8956646021920168,2.8284271247461903,3.4311101278290153,1.3671856448054314,1.143703375943005,2004,1975,1880
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.904230469764069,0.8252013263864273,5.656854249492381,6.922911478429592,1.3671856448054314,1.143703375943005,1863,1990,1742
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.9055722389058873,0.8274390243912961,4.110795063055892,4.7747371845638655,1.3671856448054314,1.143703375943005,1454,1543,1357
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.8967052537849657,0.8127522195333919,4.47213595499958,5.335914784609025,1.3671856448054314,1.143703375943005,1167,1079,1007
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.604691572549047,0.4333748443408048,22.159624512677205,25.582948529770675,1.3671856448054314,1.143703375943005,803,348,348
ACDC_patient126,clahe,systole,SAX,ACDC,testing,0.05786618446549971,0.02979515830484553,28.053213953179547,32.31151722269416,1.3671856448054314,1.143703375943005,537,16,16
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.8932146829813871,0.8070351758803667,5.0,5.913077329256303,1.064827281050384,1.3671856448054314,1961,1635,1606
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.7517319561660767,0.6022199798191681,20.656140645922186,25.433611626252524,1.064827281050384,1.3671856448054314,4437,3502,2984
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.8416142330225194,0.7265405506654307,16.875160941982625,20.411161455838002,1.064827281050384,1.3671856448054314,4665,4553,3879
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.8251716762357028,0.7023763894218046,17.092392782333356,20.59876971169982,1.064827281050384,1.3671856448054314,4490,4393,3665
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.8005647723263906,0.6674514420253729,19.924858845171276,24.982233907340746,1.064827281050384,1.3671856448054314,4477,4022,3402
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9360869565218086,0.8798528810791176,7.0,9.57029951363802,1.064827281050384,1.3671856448054314,4874,4326,4306
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9308622794363213,0.8706663898694817,5.656854249492381,6.835928224027157,1.064827281050384,1.3671856448054314,4805,4206,4194
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9536130536131076,0.9113388282470231,3.0,4.101556934416294,1.064827281050384,1.3671856448054314,4470,4110,4091
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9459727385378612,0.8974841288504644,4.0,5.198796354203613,1.064827281050384,1.3671856448054314,4210,3860,3817
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.959558316080111,0.9222605465642816,2.8284271247461903,3.411587757538811,1.064827281050384,1.3671856448054314,3701,3544,3476
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9479873360471159,0.9011177987965001,3.0,3.474753348596764,1.064827281050384,1.3671856448054314,3464,3169,3144
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9408344733243146,0.888278979658094,3.0,4.101556934416294,1.064827281050384,1.3671856448054314,3014,2834,2751
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9421548697099572,0.8906359189381878,3.0081138830084115,4.101556934416294,1.064827281050384,1.3671856448054314,2767,2644,2549
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9248424842485939,0.8601925491843441,4.242640687119285,5.061472173681747,1.064827281050384,1.3671856448054314,2305,2139,2055
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9352401511064888,0.8783578307152643,3.0,3.4658642361357415,1.064827281050384,1.3671856448054314,1963,1743,1733
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.9017475728159156,0.8210749646405865,3.605551275463989,4.259309124201536,1.064827281050384,1.3671856448054314,1396,1179,1161
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.8915542228890977,0.8043282236266518,4.0,4.621493031492637,1.064827281050384,1.3671856448054314,1082,919,892
ACDC_patient127,clahe,diastole,SAX,ACDC,testing,0.26755852845259,0.15444015447280154,6.479394161199479,8.557081317526391,1.064827281050384,1.3671856448054314,259,40,40
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.3674074074089693,0.2250453720531608,34.655446902326915,41.483811799061094,1.064827281050384,1.3671856448054314,1514,2536,744
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.8488573680065424,0.7374041621036763,13.129382586521595,16.17797329096546,1.064827281050384,1.3671856448054314,3148,3197,2693
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.8254810882551004,0.7028248587579016,13.92838827718412,16.690207779776376,1.064827281050384,1.3671856448054314,3130,2898,2488
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.8298691301003389,0.7092105263165547,17.06749009698703,20.81582112355569,1.064827281050384,1.3671856448054314,3168,3327,2695
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.9353491720663278,0.8785501758185595,6.020690632574555,6.949506697193528,1.064827281050384,1.3671856448054314,3620,3325,3248
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.962827372571159,0.9283193049146665,3.1622776601683795,3.9135158586703924,1.064827281050384,1.3671856448054314,3614,3488,3419
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.9724633343310798,0.9464025633558217,2.38415776431139,2.999412809455307,1.064827281050384,1.3671856448054314,3289,3393,3249
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.9656728444803132,0.9336241819883652,3.1622776601683795,4.204937644682802,1.064827281050384,1.3671856448054314,3036,3169,2996
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.9523102616441783,0.9089620970601878,3.1622776601683795,4.226120062144491,1.064827281050384,1.3671856448054314,2606,2783,2566
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.9603191266009651,0.9236672051699367,2.0,2.7343712896108627,1.064827281050384,1.3671856448054314,2431,2332,2287
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.93843594009998,0.8840125391854724,3.0,4.101556934416294,1.064827281050384,1.3671856448054314,2034,2173,1974
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.9278963002972511,0.8654911838797709,2.8284271247461903,3.4658642361357415,1.064827281050384,1.3671856448054314,1880,1823,1718
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.9387040280212304,0.8844884488456469,2.23606797749979,2.7343712896108627,1.064827281050384,1.3671856448054314,1429,1426,1340
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.9313855688360718,0.8715824357922818,2.23606797749979,2.5307360868408737,1.064827281050384,1.3671856448054314,1187,1072,1052
ACDC_patient127,clahe,systole,SAX,ACDC,testing,0.5698689956378835,0.3984732824519317,13.45362404707371,16.215057526482052,1.064827281050384,1.3671856448054314,652,264,261
ACDC_patient127,clahe,systole,SAX,ACDC,testing,2.967359050357052e-11,2.967359050357052e-11,inf,inf,1.064827281050384,1.3671856448054314,337,0,0
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.8555449785817996,0.7475566645877572,20.60096742041972,28.870770949207376,1.2524456307291985,1.4843800067901611,4790,3614,3595
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.923603731255256,0.8580517770955286,8.94427190999916,12.402480893207168,1.2524456307291985,1.4843800067901611,4497,3972,3911
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.9612150800109015,0.9253263707573751,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,3777,3597,3544
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.957450250768553,0.9183736809437667,2.9742640687119324,3.8843295753532647,1.2524456307291985,1.4843800067901611,3165,3016,2959
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.9524959742352003,0.9093005380480043,4.0,5.826494363029897,1.2524456307291985,1.4843800067901611,2535,2433,2366
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.9502681618723787,0.9052484904788423,3.0,4.453140020370483,1.2524456307291985,1.4843800067901611,2058,2044,1949
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.9534643226475233,0.9110671936764752,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,1458,1443,1383
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.9436325678500791,0.8932806324124732,2.23606797749979,2.9601975946159653,1.2524456307291985,1.4843800067901611,749,688,678
ACDC_patient128,clahe,diastole,SAX,ACDC,testing,0.7543859649194624,0.6056338028354162,3.561223913934424,5.060960454329042,1.2524456307291985,1.4843800067901611,189,153,129
ACDC_patient128,clahe,systole,SAX,ACDC,testing,0.95497835497842,0.9138359569182164,3.1622776601683795,4.62591354209716,1.2524456307291985,1.4843800067901611,3449,3481,3309
ACDC_patient128,clahe,systole,SAX,ACDC,testing,0.9468459814281991,0.8990574642751625,4.123105625617661,5.823354440969225,1.2524456307291985,1.4843800067901611,3112,3134,2957
ACDC_patient128,clahe,systole,SAX,ACDC,testing,0.9573868969401964,0.9182571119916519,3.0,3.7573368921875954,1.2524456307291985,1.4843800067901611,2656,2671,2550
ACDC_patient128,clahe,systole,SAX,ACDC,testing,0.957153595590185,0.9178279673237971,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,2055,1936,1910
ACDC_patient128,clahe,systole,SAX,ACDC,testing,0.9624487219944384,0.927615571776596,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,1592,1577,1525
ACDC_patient128,clahe,systole,SAX,ACDC,testing,0.9500489715967186,0.9048507462695444,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,999,1043,970
ACDC_patient128,clahe,systole,SAX,ACDC,testing,0.8587699316644787,0.7524950099849801,3.605551275463989,5.109299000132588,1.2524456307291985,1.4843800067901611,491,387,377
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.8294135159276133,0.7085452695836507,17.4928556845359,21.94617340059469,0.9936549356207252,1.445316269993782,2921,3797,2786
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.7342973838174915,0.5801500087221696,28.339800168179746,29.39715633343669,0.9936549356207252,1.445316269993782,5193,3866,3326
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.6900891452546511,0.5268214571664903,43.08588638651242,47.90486345488009,0.9936549356207252,1.445316269993782,5864,3671,3290
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.7598677814507486,0.6127312637196414,27.313000567495326,30.98607434139315,0.9936549356207252,1.445316269993782,6189,4097,3908
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.8296818441609548,0.708937001465556,23.0607672033153,28.37157390227993,0.9936549356207252,1.445316269993782,6080,4418,4355
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.7184383619778076,0.5605960264907937,30.4138126514911,32.055020494637304,0.9936549356207252,1.445316269993782,6032,3394,3386
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.8146804651660997,0.6873087308736502,17.029386365926403,18.099391650489025,0.9936549356207252,1.445316269993782,5543,3830,3818
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.8826886493343028,0.7900113507381952,10.1387736647597,11.64502696711586,0.9936549356207252,1.445316269993782,5285,4177,4176
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.9093539054967122,0.8337754199826105,6.344197549610781,8.121545009124958,0.9936549356207252,1.445316269993782,5632,4738,4715
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.9429327686607274,0.8920272435899599,3.605551275463989,4.769680556086787,0.9936549356207252,1.445316269993782,4824,4621,4453
ACDC_patient129,clahe,diastole,SAX,ACDC,testing,0.9419466403162773,0.8902638337616384,5.0,7.015741444941843,0.9936549356207252,1.445316269993782,4250,3846,3813
