patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient121,patient121,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient121\patient121_frame10_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,10,RV,True,1.6666699647903442,1.6666699647903442
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient122,patient122,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient122\patient122_frame06_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,6,DCM,True,1.696429967880249,1.696429967880249
ACDC_patient123,patient123,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame11_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame11_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame11_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
ACDC_patient123,patient123,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient123\patient123_frame11_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,11,NOR,True,1.4843800067901611,1.4843800067901611
