patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,0.9341749323720994,0.8764805414572507,2.23606797749979,2.5307360868408737,1.3671856448054314,1.064827281050384,557,552,518
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,7.936507935878056e-11,7.936507935878056e-11,inf,inf,1.3671856448054314,1.064827281050384,126,0,0
ACDC_patient125,hybrid,systole,SAX,ACDC,testing,1.1235955054917309e-10,1.1235955054917309e-10,inf,inf,1.3671856448054314,1.064827281050384,89,0,0
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.6637207247024663,0.4966931216947861,15.02497228377968,20.50778467208147,1.3671856448054314,1.143703375943005,2864,1662,1502
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.8887383573244898,0.7997561718994216,10.693228523425102,13.42784501576375,1.3671856448054314,1.143703375943005,3215,2690,2624
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9378048780488752,0.8828932261771444,7.092073022724848,8.894869469308471,1.3671856448054314,1.143703375943005,3416,3144,3076
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.95401957876008,0.9120816789565738,3.0,4.101556934416294,1.3671856448054314,1.143703375943005,3360,3382,3216
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9566257852229186,0.9168577981653759,3.0,4.101556934416294,1.3671856448054314,1.143703375943005,3355,3331,3198
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9466248037677447,0.8986587183311515,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,3204,3166,3015
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9415687519848498,0.8895889588962208,4.188849909443548,5.4687425792217255,1.3671856448054314,1.143703375943005,3153,3145,2965
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9504479795210268,0.9055749128923151,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,2815,2654,2599
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9383938393840513,0.8839378238345978,4.152989390993067,5.4687425792217255,1.3671856448054314,1.143703375943005,2714,2740,2559
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9473457056539764,0.899958999590406,4.158966144068143,5.4687425792217255,1.3671856448054314,1.143703375943005,2273,2361,2195
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.9291228070177097,0.867627785059556,4.123105625617661,5.329700267720784,1.3671856448054314,1.143703375943005,2036,2239,1986
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.8625833068871387,0.7583705357156341,9.413808033429351,11.503883314626881,1.3671856448054314,1.143703375943005,1631,1520,1359
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.6090335114152062,0.4378491620150989,29.586239612302084,34.12142347680458,1.3671856448054314,1.143703375943005,1322,737,627
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,0.3262135922395514,0.19489559165667175,92.83575034445055,111.84184858205423,1.3671856448054314,1.143703375943005,764,266,168
ACDC_patient126,hybrid,diastole,SAX,ACDC,testing,2.717391304273984e-11,2.717391304273984e-11,inf,inf,1.3671856448054314,1.143703375943005,368,0,0
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.2985401459879615,0.17546117546471274,41.05112842800868,48.13446036707322,1.3671856448054314,1.143703375943005,2331,409,409
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.8948079521329959,0.809640237513763,5.822247012577653,7.2045504607212285,1.3671856448054314,1.143703375943005,2616,2565,2318
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.9408352668214601,0.8882803943048986,4.0,5.389906322395699,1.3671856448054314,1.143703375943005,2487,2685,2433
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.9279783742036533,0.8656340057641728,4.098484500494123,5.4687425792217255,1.3671856448054314,1.143703375943005,2517,2662,2403
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.9082677165356137,0.8319509556443132,6.4031242374328485,8.516061695032937,1.3671856448054314,1.143703375943005,2339,2741,2307
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.9477110002170802,0.9006185567014408,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,2280,2329,2184
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.961944512644336,0.9266792809842636,2.23606797749979,2.664850133860392,1.3671856448054314,1.143703375943005,2004,2069,1959
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.9088138176278668,0.8328677839858805,5.0,6.4559787876884736,1.3671856448054314,1.143703375943005,1863,2074,1789
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.9134835128961362,0.8407451923086493,4.868033988749895,5.839388900303423,1.3671856448054314,1.143703375943005,1454,1609,1399
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.8602654176430122,0.7547945205496247,5.656854249492381,7.069752804410363,1.3671856448054314,1.143703375943005,1167,1395,1102
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.6826516220050589,0.5182012848017323,16.695396586297818,19.425533898682595,1.3671856448054314,1.143703375943005,803,615,484
ACDC_patient126,hybrid,systole,SAX,ACDC,testing,0.14113597247605617,0.0759259259430384,28.38999108673839,33.12085792496224,1.3671856448054314,1.143703375943005,537,44,41
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.7607253427692156,0.6138472519642618,16.82530705451128,21.47013509449777,1.064827281050384,1.3671856448054314,1961,2561,1720
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.7878583473864105,0.6499721758492859,19.235384061671343,23.367247837907836,1.064827281050384,1.3671856448054314,4437,4458,3504
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.865671641791184,0.7631578947372749,17.705337058115102,21.874970316886902,1.064827281050384,1.3671856448054314,4665,4983,4176
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8729538494034502,0.7745502248879788,18.13655817499205,22.049121729468396,1.064827281050384,1.3671856448054314,4490,4979,4133
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8712441696497762,0.7718623870848129,17.0,20.677756750988696,1.064827281050384,1.3671856448054314,4477,4742,4016
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9554933084345311,0.9147794994042218,5.0,5.908647555975343,1.064827281050384,1.3671856448054314,4874,4765,4605
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9581325623728899,0.9196300102776575,4.0,5.13013426394268,1.064827281050384,1.3671856448054314,4805,4534,4474
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9662997844094334,0.9347969264545888,2.23606797749979,2.934389798223359,1.064827281050384,1.3671856448054314,4470,4343,4258
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9668074834037816,0.935747663551552,2.23606797749979,2.934389798223359,1.064827281050384,1.3671856448054314,4210,4075,4005
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9704380542865219,0.9425737405378685,2.23606797749979,2.7343712896108627,1.064827281050384,1.3671856448054314,3701,3741,3611
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9551852915829429,0.9142150123730706,3.0081138830084115,4.101556934416294,1.064827281050384,1.3671856448054314,3464,3498,3325
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9446920917947091,0.8951814768463855,2.8455844122715654,3.4658642361357415,1.064827281050384,1.3671856448054314,3014,3043,2861
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9420369354544852,0.8904251641898014,3.605551275463989,4.204937644682802,1.064827281050384,1.3671856448054314,2767,2702,2576
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9432120674357959,0.8925272879937342,3.605551275463989,4.219602395233203,1.064827281050384,1.3671856448054314,2305,2203,2126
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9581558506640988,0.919672919673306,2.0,2.7343712896108627,1.064827281050384,1.3671856448054314,1963,2028,1912
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.9117849758790083,0.8378720709319958,3.605551275463989,4.259309124201536,1.064827281050384,1.3671856448054314,1396,1506,1323
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,0.8635620915038253,0.7598849748399721,81.39686720421788,101.40283211710116,1.064827281050384,1.3671856448054314,1082,1366,1057
ACDC_patient127,hybrid,diastole,SAX,ACDC,testing,3.861003860854788e-11,3.861003860854788e-11,inf,inf,1.064827281050384,1.3671856448054314,259,0,0
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.18092003705100057,0.09945689070231006,33.083065710063636,39.55289755506944,1.064827281050384,1.3671856448054314,1514,1725,293
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.8441683919946941,0.7303558633873171,18.0,22.440125776780487,1.064827281050384,1.3671856448054314,3148,4097,3058
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.8695528339506272,0.7692113882595888,17.0,21.15301844374372,1.064827281050384,1.3671856448054314,3130,3892,3053
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.850828729281974,0.7403846153852395,18.048509852058668,22.14137161141963,1.064827281050384,1.3671856448054314,3168,4072,3080
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9484316852738591,0.9019211324572752,5.0,5.952772171752262,1.064827281050384,1.3671856448054314,3620,3904,3568
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9543879107168246,0.9127552373378076,3.0,4.101556934416294,1.064827281050384,1.3671856448054314,3614,3599,3442
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9534238574975129,0.910993303571677,3.1622776601683795,4.101556934416294,1.064827281050384,1.3671856448054314,3289,3560,3265
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.949367088607675,0.9036144578316156,3.605551275463989,4.237525979239248,1.064827281050384,1.3671856448054314,3036,3284,3000
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9360780065006571,0.8798370672101838,4.604101966249685,5.868779596446718,1.064827281050384,1.3671856448054314,2606,2932,2592
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.934761441090682,0.8775137111521846,4.123105625617661,5.410900109633799,1.064827281050384,1.3671856448054314,2431,2704,2400
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9263789522272643,0.8628546861570815,4.17689640329339,5.4687425792217255,1.064827281050384,1.3671856448054314,2034,2299,2007
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9211618257263455,0.8538461538468565,43.72815996026738,48.831630897721716,1.064827281050384,1.3671856448054314,1880,1976,1776
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9215491559088992,0.8545119705349631,3.605551275463989,4.204937644682802,1.064827281050384,1.3671856448054314,1429,1592,1392
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.9156435643567697,0.8444119795482512,4.123105625617661,5.4687425792217255,1.064827281050384,1.3671856448054314,1187,1338,1156
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.6131840796043957,0.44215246637271616,61.35959366310615,66.65440071398034,1.064827281050384,1.3671856448054314,652,956,493
ACDC_patient127,hybrid,systole,SAX,ACDC,testing,0.5396096440925418,0.36949685535582555,7.531857301718061,8.483279515550876,1.064827281050384,1.3671856448054314,337,534,235
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9686117547925336,0.9391339869282289,4.123105625617661,5.823354440969225,1.2524456307291985,1.4843800067901611,4790,4704,4598
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9484279574757426,0.90191439019165,5.974642784226799,7.755980789591732,1.2524456307291985,1.4843800067901611,4497,4345,4193
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9308718501550588,0.8706831358712612,7.211102550927978,10.160796054341972,1.2524456307291985,1.4843800067901611,3777,3644,3454
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.960877862595482,0.9247015610654279,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,3165,3123,3021
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9655715128861586,0.9334347660710025,2.23606797749979,2.9687600135803223,1.2524456307291985,1.4843800067901611,2535,2548,2454
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.8511432571165396,0.7408610885469502,41.22923643577237,52.22273823353905,1.2524456307291985,1.4843800067901611,2058,2228,1824
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9580419580421048,0.9194630872488626,2.23606797749979,3.0194350765952374,1.2524456307291985,1.4843800067901611,1458,1402,1370
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.9088685015296094,0.832959641257478,3.605551275463989,5.109299000132588,1.2524456307291985,1.4843800067901611,749,886,743
ACDC_patient128,hybrid,diastole,SAX,ACDC,testing,0.7712765957507639,0.6277056277217443,3.032455532033674,3.915447930573865,1.2524456307291985,1.4843800067901611,189,187,145
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.9718349928876645,0.9452130603211256,2.8284271247461903,3.8843295753532647,1.2524456307291985,1.4843800067901611,3449,3581,3416
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.9481936971561135,0.9014907921663212,4.123105625617661,5.826494363029897,1.2524456307291985,1.4843800067901611,3112,3393,3084
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.9439970717424159,0.8939341421147524,4.0,5.826494363029897,1.2524456307291985,1.4843800067901611,2656,2808,2579
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.9297820823246252,0.8687782805435802,4.242640687119285,5.9375200271606445,1.2524456307291985,1.4843800067901611,2055,2075,1920
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.9601769911505683,0.9234042553196146,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,1592,1572,1519
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.943010228933546,0.8921658986185055,2.0,2.965905873925536,1.2524456307291985,1.4843800067901611,999,1054,968
ACDC_patient128,hybrid,systole,SAX,ACDC,testing,0.9197969543155351,0.8515037594012875,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,491,494,453
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.7437434827949116,0.5920315418145009,38.22882716978877,45.2975163549243,0.9936549356207252,1.445316269993782,2921,4751,2853
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8882430151885541,0.798954292461125,14.120842268508396,17.690719368464144,0.9936549356207252,1.445316269993782,5193,5473,4737
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.7728074727558143,0.6297361299059037,27.459060435491963,28.06416192689358,0.9936549356207252,1.445316269993782,5864,3771,3723
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.813630774635681,0.6858158128521087,27.337494416566322,34.67613557956046,0.9936549356207252,1.445316269993782,6189,5197,4632
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.844200539484844,0.7304039916308862,19.349355888919828,21.432492429152653,0.9936549356207252,1.445316269993782,6080,4671,4538
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8643486323598847,0.7611038536907885,20.0,20.91674800077919,0.9936549356207252,1.445316269993782,6032,4753,4661
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.9087217172694753,0.8327130958712871,11.053049766111497,13.157229442938341,0.9936549356207252,1.445316269993782,5543,4799,4699
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8697595233029689,0.7695349275093777,12.680635208947251,14.063920326797136,0.9936549356207252,1.445316269993782,5285,4113,4087
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.9062709430350346,0.8286064425773308,11.300371637836177,13.94096333723783,0.9936549356207252,1.445316269993782,5632,4813,4733
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.9430184258175066,0.8921805723500762,4.123105625617661,5.748000500897738,0.9936549356207252,1.445316269993782,4824,4565,4427
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.9320024953213575,0.8726635514021667,4.123105625617661,5.261806083706382,0.9936549356207252,1.445316269993782,4250,3765,3735
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.7765190525235007,0.6346801346810133,22.360679774997898,23.847718454897404,0.9936549356207252,1.445316269993782,4122,2675,2639
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.8770741618694936,0.7810615199041584,11.045361017187261,11.496001001795475,0.9936549356207252,1.445316269993782,3157,2749,2590
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.899715793747666,0.8177121771224438,5.735198189901193,6.801237771974454,0.9936549356207252,1.445316269993782,2525,2401,2216
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.915226672087995,0.843703148426373,5.0,6.720720655471079,0.9936549356207252,1.445316269993782,2397,2522,2251
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.7883338146122196,0.6506196377519036,77.18802861342157,94.11909774028285,0.9936549356207252,1.445316269993782,1589,1874,1365
ACDC_patient129,hybrid,diastole,SAX,ACDC,testing,0.686792452831666,0.5229885057505533,84.92583812116253,102.6198927369817,0.9936549356207252,1.445316269993782,786,1334,728
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8344884945943042,0.7159847764047764,10.44030650891055,12.24791762151289,0.9936549356207252,1.445316269993782,1997,1610,1505
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.809875141884762,0.6804959465918908,11.346400660118272,12.687744912268382,0.9936549356207252,1.445316269993782,2022,1502,1427
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.7704102776628984,0.6265588136170769,44.28542948369025,52.05635989954184,0.9936549356207252,1.445316269993782,4951,4701,3718
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9141429909460775,0.8418631397357833,10.0,12.385226716734417,0.9936549356207252,1.445316269993782,4893,4716,4392
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8913218854444032,0.8039501039505116,13.0,14.571241463071376,0.9936549356207252,1.445316269993782,4508,4169,3867
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9342560553634002,0.8766233766236529,7.810249675906654,9.938602150228988,0.9936549356207252,1.445316269993782,4359,4022,3915
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9191346896730375,0.8503693114132705,6.4031242374328485,7.371909983293477,0.9936549356207252,1.445316269993782,4051,3715,3569
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.9436636352900156,0.8933363148481812,5.0,5.866035804188655,0.9936549356207252,1.445316269993782,4298,4169,3995
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8444379647181157,0.7307595256125895,14.422205101855956,16.609350456166936,0.9936549356207252,1.445316269993782,3610,3249,2896
ACDC_patient129,hybrid,systole,SAX,ACDC,testing,0.8508504923905983,0.7404175755695219,9.219544457292887,10.869941075850551,0.9936549356207252,1.445316269993782,2947,2638,2376
