patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.8619034171141996,0.7573200992567874,11.479799112601134,14.317885761298392,1.3671856448054314,1.064827281050384,1618,1923,1526
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.9107468123865631,0.836120401339163,3.0,3.4658642361357415,1.3671856448054314,1.064827281050384,1136,1060,1000
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,0.8932219127210157,0.8070469798673906,6.324555320336759,6.949506697193528,1.3671856448054314,1.064827281050384,1039,1115,962
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,1.5999999999744e-11,1.5999999999744e-11,inf,inf,1.3671856448054314,1.064827281050384,625,0,0
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,1.785714285682398e-11,1.785714285682398e-11,65.00769185258002,69.22727501945701,1.3671856448054314,1.064827281050384,557,3,0
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,7.874015747411495e-11,7.874015747411495e-11,24.935793878699375,32.12989936793139,1.3671856448054314,1.064827281050384,126,1,0
ACDC_patient125,adaptive_gate,systole,SAX,ACDC,testing,1.1235955054917309e-10,1.1235955054917309e-10,inf,inf,1.3671856448054314,1.064827281050384,89,0,0
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.629348143818139,0.45915973555244366,55.93299187720664,74.02493668095308,1.3671856448054314,1.143703375943005,2864,3978,2153
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.8735524256652996,0.7754931925541109,10.116549153849986,13.008995987916602,1.3671856448054314,1.143703375943005,3215,3175,2791
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.8450244698207845,0.7316384180797852,17.01322386466688,19.464561646978517,1.3671856448054314,1.143703375943005,3416,3327,2849
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.8664625216351132,0.7643880667142016,56.67178696464886,73.94419807864077,1.3671856448054314,1.143703375943005,3360,4151,3254
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.8828703057379829,0.7903024243944257,56.2387675581933,72.81589958481649,1.3671856448054314,1.143703375943005,3355,3808,3162
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.877807133421602,0.7822248381407233,13.209561725814025,15.35990675775827,1.3671856448054314,1.143703375943005,3204,2852,2658
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.8651102464334223,0.7622857142863935,12.89473319220203,15.093955282929988,1.3671856448054314,1.143703375943005,3153,3015,2668
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.8705621301777542,0.7707924034061205,10.85233166891499,13.148568666390464,1.3671856448054314,1.143703375943005,2815,2593,2354
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.8545140885569206,0.745983935743822,15.132745950421556,17.372095558156456,1.3671856448054314,1.143703375943005,2714,2503,2229
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.8705465811023002,0.7707680250792681,8.566803558051634,10.383729916122608,1.3671856448054314,1.143703375943005,2273,2246,1967
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.876377575467474,0.7799573560776975,8.0,10.937485158443451,1.3671856448054314,1.143703375943005,2036,2138,1829
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.7670118343203882,0.6220755848852905,15.710863539238234,18.48680099514353,1.3671856448054314,1.143703375943005,1631,1073,1037
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.711308203992411,0.5519614590533245,10.23707547270614,12.54158078298185,1.3671856448054314,1.143703375943005,1322,933,802
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,0.21223286662334392,0.11871393240627608,48.00416305603426,64.90584045281287,1.3671856448054314,1.143703375943005,764,593,144
ACDC_patient126,adaptive_gate,diastole,SAX,ACDC,testing,8.733624454072196e-12,8.733624454072196e-12,66.00265136299295,90.23678929733981,1.3671856448054314,1.143703375943005,368,777,0
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.44471820141840246,0.28594059406223393,47.782837571244855,60.83689496185973,1.3671856448054314,1.143703375943005,2331,916,722
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.8574817157543833,0.7505190311427318,13.017282164682381,14.896370943641628,1.3671856448054314,1.143703375943005,2616,2443,2169
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.8079947575363565,0.6778449697644919,60.74537019394976,79.93199179456077,1.3671856448054314,1.143703375943005,2487,3617,2466
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.8543927196362366,0.7457989611984546,59.66042329526658,78.34966947168071,1.3671856448054314,1.143703375943005,2517,3197,2441
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.8963474827247851,0.8121645796071121,9.129256831757377,12.304670803248882,1.3671856448054314,1.143703375943005,2339,2726,2270
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.8882214117144642,0.7989193361644195,7.664392248374595,9.57029951363802,1.3671856448054314,1.143703375943005,2280,2381,2070
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.8986501944637414,0.8159534690493728,8.246211251235321,11.174113443121314,1.3671856448054314,1.143703375943005,2004,2367,1964
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.8574821852734976,0.7505197505207879,9.0,12.304670803248882,1.3671856448054314,1.143703375943005,1863,2347,1805
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.845440956652181,0.7322630761277459,35.95785481959097,48.148635235693504,1.3671856448054314,1.143703375943005,1454,1891,1414
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.8423511093816958,0.7276395427052613,39.56008088970496,53.41575653148524,1.3671856448054314,1.143703375943005,1167,1402,1082
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,0.6836419753110831,0.5193434935578037,13.049858973161355,15.424643026954328,1.3671856448054314,1.143703375943005,803,493,443
ACDC_patient126,adaptive_gate,systole,SAX,ACDC,testing,1.550387596875188e-11,1.550387596875188e-11,64.95290691720353,83.01151674571655,1.3671856448054314,1.143703375943005,537,108,0
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8803287108374928,0.7862385321110723,8.521315139230996,10.355023535399482,1.064827281050384,1.3671856448054314,1961,1933,1714
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8628009012215547,0.7587069864447159,12.529964086141668,16.33987894862434,1.064827281050384,1.3671856448054314,4437,3996,3638
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8796178343950323,0.7851051733943811,16.0,19.207616707745245,1.064827281050384,1.3671856448054314,4665,4755,4143
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8349842413329187,0.716714975845958,19.924858845171276,24.63528561900874,1.064827281050384,1.3671856448054314,4490,4394,3709
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8656056587092554,0.7630553390495654,15.295422489863123,19.14059902727604,1.064827281050384,1.3671856448054314,4477,4571,3916
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.9020782986951165,0.8216235252688473,82.73721057949595,100.08029604879137,1.064827281050384,1.3671856448054314,4874,5471,4666
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.9368498476411298,0.8812018185414485,59.27189766505983,75.5430015562543,1.064827281050384,1.3671856448054314,4805,4712,4458
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.9680282170895801,0.9380374862184387,2.9399494936611625,3.4658642361357415,1.064827281050384,1.3671856448054314,4470,4319,4254
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.9512254901961382,0.9069876139287053,3.605551275463989,4.259309124201536,1.064827281050384,1.3671856448054314,4210,3950,3881
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.9600773587512639,0.9232199787462189,3.0,4.101556934416294,1.064827281050384,1.3671856448054314,3701,3538,3475
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.9400907715583358,0.8869540393951272,4.200803415593714,5.061472173681747,1.064827281050384,1.3671856448054314,3464,3146,3107
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.9459187101109406,0.8973868706185552,3.0,4.101556934416294,1.064827281050384,1.3671856448054314,3014,2940,2816
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8917445482868152,0.8046380885460133,61.71587481287693,81.77723604260296,1.064827281050384,1.3671856448054314,2767,2369,2290
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8592344697764919,0.7532086541996582,77.1005475864529,100.08397442956002,1.064827281050384,1.3671856448054314,2305,2476,2054
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8294555049176554,0.7086065573782434,78.95724594317929,102.47363778648608,1.064827281050384,1.3671856448054314,1963,2206,1729
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.8306280875094191,0.7103198551616757,75.9650212719612,98.43687026147987,1.064827281050384,1.3671856448054314,1396,1438,1177
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,0.7036734693889646,0.5428211586930554,83.03760802894018,106.42943688899662,1.064827281050384,1.3671856448054314,1082,1368,862
ACDC_patient127,adaptive_gate,diastole,SAX,ACDC,testing,2.68817204293849e-11,2.68817204293849e-11,103.51144215681225,126.73031671823838,1.064827281050384,1.3671856448054314,259,113,0
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.4771160982514983,0.3132977488992497,36.71784115738808,45.597133696268855,1.064827281050384,1.3671856448054314,1514,4145,1350
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.8402317880796907,0.7244825124917333,19.4164878389476,23.690583875073287,1.064827281050384,1.3671856448054314,3148,4100,3045
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.8709818181820058,0.7714506570477416,17.076283265693327,21.886949316015386,1.064827281050384,1.3671856448054314,3130,3745,2994
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.8607417774669549,0.7555282555288562,17.859126318166606,21.836227505483365,1.064827281050384,1.3671856448054314,3168,3977,3075
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.8872066616201272,0.7972789115650856,92.21487537286202,111.12589292866919,1.064827281050384,1.3671856448054314,3620,4306,3516
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.9487316421896546,0.9024638049278576,66.92528106963871,83.31475850935051,1.064827281050384,1.3671856448054314,3614,3876,3553
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.9560889929743032,0.915872125631195,4.0,4.731487817039914,1.064827281050384,1.3671856448054314,3289,3543,3266
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.9568677383416252,0.9173024107417842,3.605551275463989,4.204937644682802,1.064827281050384,1.3671856448054314,3036,3247,3006
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.9388717576638148,0.8847863247867187,4.47213595499958,5.868779596446718,1.064827281050384,1.3671856448054314,2606,2907,2588
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.9414351389167671,0.8893504531726233,3.1622776601683795,4.194599573656149,1.064827281050384,1.3671856448054314,2431,2572,2355
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.9318341531976299,0.8723684210531913,4.683281572999736,5.868779596446718,1.064827281050384,1.3671856448054314,2034,2235,1989
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.9262872628728285,0.8626956082793402,66.80266878518444,87.98928178482974,1.064827281050384,1.3671856448054314,1880,1810,1709
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.8336906584997437,0.7148109243712457,83.23010236142099,107.68924357006271,1.064827281050384,1.3671856448054314,1429,1836,1361
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.805895039540597,0.6748946417840163,85.16453933359364,109.2298813476532,1.064827281050384,1.3671856448054314,1187,1595,1121
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.8426547352733582,0.7280927835086586,79.40403012442127,102.20519123461561,1.064827281050384,1.3671856448054314,652,689,565
ACDC_patient127,adaptive_gate,systole,SAX,ACDC,testing,0.4952215464857062,0.32909930716710045,95.6981851504109,119.68484457902383,1.064827281050384,1.3671856448054314,337,814,285
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.955992309335659,0.9156947002252595,7.211102550927978,10.439546560868,1.2524456307291985,1.4843800067901611,4790,4572,4475
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.9100000000001045,0.8348623853214533,9.219544457292887,12.466953948207284,1.2524456307291985,1.4843800067901611,4497,4103,3913
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.8924801251141764,0.805836667451622,10.0,14.21415095475881,1.2524456307291985,1.4843800067901611,3777,3896,3424
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.8638697114535956,0.7603614833288864,13.732408575056903,19.155791303588316,1.2524456307291985,1.4843800067901611,3165,2484,2440
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.9574297188755875,0.9183359013870634,3.605551275463989,5.024709994499161,1.2524456307291985,1.4843800067901611,2535,2445,2384
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.9487750556794141,0.9025423728818147,3.9605551275463897,5.751948896885545,1.2524456307291985,1.4843800067901611,2058,1983,1917
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.9407225534902114,0.8880794701994167,4.0,5.43446634646465,1.2524456307291985,1.4843800067901611,1458,1393,1341
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.9596879063721737,0.9225000000009688,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,749,789,738
ACDC_patient128,adaptive_gate,diastole,SAX,ACDC,testing,0.8037974683606394,0.6719576719750286,2.23606797749979,2.9116772204846124,1.2524456307291985,1.4843800067901611,189,127,127
ACDC_patient128,adaptive_gate,systole,SAX,ACDC,testing,0.9440488301119837,0.8940269749521221,3.1622776601683795,4.62591354209716,1.2524456307291985,1.4843800067901611,3449,3432,3248
ACDC_patient128,adaptive_gate,systole,SAX,ACDC,testing,0.9140650144835628,0.8417308832251282,7.0710678118654755,9.788009215245769,1.2524456307291985,1.4843800067901611,3112,3102,2840
ACDC_patient128,adaptive_gate,systole,SAX,ACDC,testing,0.843587521664117,0.7294866991392676,11.661903789690601,15.600737489357881,1.2524456307291985,1.4843800067901611,2656,1960,1947
ACDC_patient128,adaptive_gate,systole,SAX,ACDC,testing,0.958976833976933,0.9211868335655021,3.684441020371187,5.029685818359952,1.2524456307291985,1.4843800067901611,2055,2089,1987
ACDC_patient128,adaptive_gate,systole,SAX,ACDC,testing,0.9592534992225218,0.9216975493130801,2.0,2.9116772204846124,1.2524456307291985,1.4843800067901611,1592,1623,1542
ACDC_patient128,adaptive_gate,systole,SAX,ACDC,testing,0.9557522123895981,0.9152542372889336,2.0,2.504891261458397,1.2524456307291985,1.4843800067901611,999,1035,972
ACDC_patient128,adaptive_gate,systole,SAX,ACDC,testing,0.9057017543869988,0.8276553106246963,2.8284271247461903,3.7573368921875954,1.2524456307291985,1.4843800067901611,491,421,413
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.8118008948548493,0.6832195810786462,26.60167688129156,30.29688210446086,0.9936549356207252,1.445316269993782,2921,4231,2903
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.86773031394764,0.7663636363640611,15.057886552931954,17.39991646140242,0.9936549356207252,1.445316269993782,5193,4522,4215
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.7871731623090407,0.6490400260337633,26.019223662515376,27.949649013427795,0.9936549356207252,1.445316269993782,5864,4271,3989
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.7256407699214863,0.569416184067038,28.217001877720453,30.490692920299136,0.9936549356207252,1.445316269993782,6189,3838,3638
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.8729051544525112,0.7744735573062619,13.601470508735444,16.603631865489163,0.9936549356207252,1.445316269993782,6080,4959,4818
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.8853940708605519,0.7943561466107779,11.40175425099138,12.917514163069427,0.9936549356207252,1.445316269993782,6032,5032,4898
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.6501570427643751,0.4816538392706611,34.535588922062715,37.44430792873891,0.9936549356207252,1.445316269993782,5543,2735,2691
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.8903550109960306,0.8023782559460129,7.615773105863909,9.539361112173575,0.9936549356207252,1.445316269993782,5285,4264,4251
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.9500644923530955,0.9048789048790719,4.47213595499958,6.1132991460645485,0.9936549356207252,1.445316269993782,5632,5222,5156
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.9299527288354856,0.8690763052211464,4.123105625617661,5.261806083706382,0.9936549356207252,1.445316269993782,4824,4484,4328
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.883532031966614,0.7913635296883563,7.0,9.169948719096823,0.9936549356207252,1.445316269993782,4250,3383,3372
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.6610362189383449,0.4936923823398988,24.698178070456937,27.223599394099562,0.9936549356207252,1.445316269993782,4122,2035,2035
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.747283145623894,0.5965299684555314,20.112181519869942,21.49024531082417,0.9936549356207252,1.445316269993782,3157,1904,1891
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.8559226792540887,0.748133595285862,12.727922061357855,14.245184012894633,0.9936549356207252,1.445316269993782,2525,1924,1904
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.9392383397519486,0.8854376764829147,4.123105625617661,4.914606655528985,0.9936549356207252,1.445316269993782,2397,2277,2195
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.9161793372322411,0.8453237410081216,3.0,4.152337614041734,0.9936549356207252,1.445316269993782,1589,1489,1410
ACDC_patient129,adaptive_gate,diastole,SAX,ACDC,testing,0.7284841754595864,0.5729257641958697,10.295630140987,13.503087702925056,0.9936549356207252,1.445316269993782,786,1015,656
